test_id	instrument	date	time	standard	concentration	mass_mode	polarity	scan_type	scan_rate	n_scans
test256	DY260662110	2022-03-09T00:00:00Z	2022-03-02T23:08:03.335837Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test257	DY260662110	2022-03-09T00:00:00Z	2022-03-03T18:45:45.226216Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test258	DY260662110	2022-03-09T00:00:00Z	2022-03-08T11:19:51.512666Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test259	DY260662110	2022-03-09T00:00:00Z	2022-03-03T07:05:58.632867Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test260	DY260662110	2022-03-09T00:00:00Z	2022-03-04T17:03:23.838420Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test261	DY260662110	2022-03-09T00:00:00Z	2022-03-05T18:37:48.835937Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test262	DY260662110	2022-03-09T00:00:00Z	2022-03-08T22:24:47.016989Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test263	DY260662110	2022-03-09T00:00:00Z	2022-03-02T08:41:00.656559Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test264	DY260662110	2022-03-09T00:00:00Z	2022-02-25T01:51:39.327069Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test265	DY260662110	2022-03-09T00:00:00Z	2022-02-24T22:50:28.407007Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test266	DY260662110	2022-03-09T00:00:00Z	2022-03-01T15:12:57.205693Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test267	DY260662110	2022-03-09T00:00:00Z	2022-03-03T19:27:25.418103Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test268	DY260662110	2022-03-09T00:00:00Z	2022-02-23T13:34:59.448425Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test269	DY260662110	2022-03-09T00:00:00Z	2022-02-27T14:16:16.036797Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test270	DY260662110	2022-03-09T00:00:00Z	2022-02-20T08:44:10.076544Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test271	DY260662110	2022-03-09T00:00:00Z	2022-03-02T00:58:36.357597Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test272	DY260662110	2022-03-09T00:00:00Z	2022-02-14T18:06:16.624294Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test273	DY260662110	2022-03-09T00:00:00Z	2022-02-25T19:28:13.455827Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test274	DY260662110	2022-03-09T00:00:00Z	2022-02-19T14:58:13.703327Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test275	DY260662110	2022-03-09T00:00:00Z	2022-02-17T20:26:53.565678Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test276	DY260662110	2022-03-09T00:00:00Z	2022-02-24T12:25:58.144440Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test277	DY260662110	2022-03-09T00:00:00Z	2022-02-12T16:42:24.795898Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test278	DY260662110	2022-03-09T00:00:00Z	2022-03-03T13:11:56.314529Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test279	DY260662110	2022-03-09T00:00:00Z	2022-02-25T02:06:44.554389Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test280	DY260662110	2022-03-09T00:00:00Z	2022-02-19T15:47:30.462803Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test281	DY260662110	2022-03-09T00:00:00Z	2022-03-08T20:06:12.196029Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test282	DY260662110	2022-03-09T00:00:00Z	2022-03-07T07:48:47.927661Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test283	DY260662110	2022-03-09T00:00:00Z	2022-03-08T06:00:46.022326Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test284	DY260662110	2022-03-09T00:00:00Z	2022-03-08T07:07:25.672834Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test285	DY260662110	2022-03-09T00:00:00Z	2022-03-05T06:30:42.103709Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test286	DY260662110	2022-03-09T00:00:00Z	2022-03-09T00:53:08.329006Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test287	DY260662110	2022-03-09T00:00:00Z	2022-03-05T13:34:00.408485Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test288	DY260662110	2022-03-09T00:00:00Z	2022-03-08T15:48:45.864979Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test289	DY260662110	2022-03-09T00:00:00Z	2022-03-04T05:17:11.756303Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test290	DY260662110	2022-03-09T00:00:00Z	2022-03-04T01:36:01.228198Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test291	DY260662110	2022-03-09T00:00:00Z	2022-03-03T08:12:50.771263Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test292	DY260662110	2022-03-09T00:00:00Z	2022-03-08T12:21:32.502530Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test293	DY260662110	2022-03-09T00:00:00Z	2022-02-27T20:37:50.940690Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test294	DY260662110	2022-03-09T00:00:00Z	2022-03-06T19:47:30.475156Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test295	DY260662110	2022-03-09T00:00:00Z	2022-02-28T17:08:42.479254Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test296	DY260662110	2022-03-09T00:00:00Z	2022-02-28T03:00:11.286181Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test297	DY260662110	2022-03-09T00:00:00Z	2022-02-23T04:36:01.903038Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test298	DY260662110	2022-03-09T00:00:00Z	2022-03-04T01:32:12.429Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test299	DY260662110	2022-03-09T00:00:00Z	2022-03-02T19:54:34.524603Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test300	DY260662110	2022-03-09T00:00:00Z	2022-03-02T15:25:25.498127Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test401	DY260722110	2022-03-09T00:00:00Z	2022-03-01T15:23:08.784944Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test402	DY260722110	2022-03-09T00:00:00Z	2022-02-24T20:14:58.177507Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test403	DY260722110	2022-03-09T00:00:00Z	2022-03-07T22:57:15.299820Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test404	DY260722110	2022-03-09T00:00:00Z	2022-03-05T11:22:54.059631Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test405	DY260722110	2022-03-09T00:00:00Z	2022-02-24T06:32:40.075893Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test406	DY260722110	2022-03-09T00:00:00Z	2022-03-07T17:42:18.062959Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test407	DY260722110	2022-03-09T00:00:00Z	2022-02-22T10:47:40.707772Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test408	DY260722110	2022-03-09T00:00:00Z	2022-03-08T03:35:09.159767Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test409	DY260722110	2022-03-09T00:00:00Z	2022-02-23T10:11:20.084992Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test410	DY260722110	2022-03-09T00:00:00Z	2022-03-06T05:39:43.730839Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test411	DY260722110	2022-03-09T00:00:00Z	2022-02-26T15:38:22.719071Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test412	DY260722110	2022-03-09T00:00:00Z	2022-02-22T01:01:24.261071Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test413	DY260722110	2022-03-09T00:00:00Z	2022-03-07T00:15:14.103940Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test414	DY260722110	2022-03-09T00:00:00Z	2022-03-04T08:15:24.568863Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test415	DY260722110	2022-03-09T00:00:00Z	2022-02-12T01:13:31.552749Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test416	DY260722110	2022-03-09T00:00:00Z	2022-03-07T13:44:00.397986Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test417	DY260722110	2022-03-09T00:00:00Z	2022-02-14T09:59:41.895526Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test418	DY260722110	2022-03-09T00:00:00Z	2022-02-14T18:39:22.545902Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test419	DY260722110	2022-03-09T00:00:00Z	2022-03-01T09:52:16.226012Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test420	DY260722110	2022-03-09T00:00:00Z	2022-03-02T11:20:36.092270Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test421	DY260722110	2022-03-09T00:00:00Z	2022-03-09T16:23:00.329458Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test422	DY260722110	2022-03-09T00:00:00Z	2022-03-07T17:39:39.598303Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test423	DY260722110	2022-03-09T00:00:00Z	2022-03-08T07:50:47.656596Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test424	DY260722110	2022-03-09T00:00:00Z	2022-03-05T12:44:26.242043Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test425	DY260722110	2022-03-09T00:00:00Z	2022-03-04T16:53:00.766050Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test426	DY260722110	2022-03-09T00:00:00Z	2022-03-09T08:38:13.227015Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test427	DY260722110	2022-03-09T00:00:00Z	2022-03-09T11:40:14.866453Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test428	DY260722110	2022-03-09T00:00:00Z	2022-03-09T05:11:08.778663Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test429	DY260722110	2022-03-09T00:00:00Z	2022-03-08T01:32:28.062101Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test430	DY260722110	2022-03-09T00:00:00Z	2022-03-02T19:29:22.358615Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test431	DY260722110	2022-03-09T00:00:00Z	2022-03-07T18:40:04.592813Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test432	DY260722110	2022-03-09T00:00:00Z	2022-03-02T16:26:12.138288Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test433	DY260722110	2022-03-09T00:00:00Z	2022-02-28T13:22:18.702251Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test434	DY260722110	2022-03-09T00:00:00Z	2022-03-07T19:33:48.417284Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test435	DY260722110	2022-03-09T00:00:00Z	2022-02-27T02:55:45.772887Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test436	DY260722110	2022-03-09T00:00:00Z	2022-03-01T10:50:48.538683Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test437	DY260722110	2022-03-09T00:00:00Z	2022-03-08T16:51:49.241513Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test438	DY260722110	2022-03-09T00:00:00Z	2022-03-03T02:21:15.046289Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test439	DY260722110	2022-03-09T00:00:00Z	2022-03-05T22:49:18.249851Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test440	DY260722110	2022-03-09T00:00:00Z	2022-02-22T04:52:38.603965Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test441	DY260722110	2022-03-09T00:00:00Z	2022-02-22T16:19:06.728313Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test442	DY260722110	2022-03-09T00:00:00Z	2022-02-27T20:30:25.650238Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test443	DY260722110	2022-03-09T00:00:00Z	2022-02-23T20:13:59.445630Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test444	DY260722110	2022-03-09T00:00:00Z	2022-03-02T04:31:38.134238Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test445	DY260722110	2022-03-09T00:00:00Z	2022-03-03T17:51:35.684114Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test446	DY260722110	2022-03-09T00:00:00Z	2022-03-06T05:51:04.699676Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test447	DY260722110	2022-03-09T00:00:00Z	2022-02-14T10:54:18.193902Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test448	DY260722110	2022-03-09T00:00:00Z	2022-03-04T21:05:48.458697Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test449	DY260722110	2022-03-09T00:00:00Z	2022-02-16T19:53:25.545962Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test450	DY260722110	2022-03-09T00:00:00Z	2022-02-28T08:36:28.298479Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test451	DY260722110	2022-03-09T00:00:00Z	2022-03-06T17:55:16.636495Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test452	DY260722110	2022-03-09T00:00:00Z	2022-03-03T12:33:22.064162Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test453	DY260722110	2022-03-09T00:00:00Z	2022-02-16T22:17:30.623869Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test454	DY260722110	2022-03-09T00:00:00Z	2022-03-08T14:35:09.072103Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test455	DY260722110	2022-03-09T00:00:00Z	2022-02-18T08:56:31.313046Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test456	DY260722110	2022-03-09T00:00:00Z	2022-03-09T13:59:39.060820Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test457	DY260722110	2022-03-09T00:00:00Z	2022-03-07T23:49:25.710874Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test458	DY260722110	2022-03-09T00:00:00Z	2022-03-07T08:59:42.692024Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test459	DY260722110	2022-03-09T00:00:00Z	2022-03-06T14:02:53.172213Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test460	DY260722110	2022-03-09T00:00:00Z	2022-03-04T17:57:15.438525Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test461	DY260722110	2022-03-09T00:00:00Z	2022-03-08T16:14:11.012026Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test462	DY260722110	2022-03-09T00:00:00Z	2022-03-03T17:55:17.471632Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test463	DY260722110	2022-03-09T00:00:00Z	2022-03-06T04:30:33.404784Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test464	DY260722110	2022-03-09T00:00:00Z	2022-03-03T17:55:15.609135Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test465	DY260722110	2022-03-09T00:00:00Z	2022-03-06T17:48:31.572757Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test466	DY260722110	2022-03-09T00:00:00Z	2022-03-05T11:38:17.627846Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test467	DY260722110	2022-03-09T00:00:00Z	2022-03-05T11:57:31.309123Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test468	DY260722110	2022-03-09T00:00:00Z	2022-03-06T00:47:35.188126Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test469	DY260722110	2022-03-09T00:00:00Z	2022-03-09T03:02:01.500890Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test470	DY260722110	2022-03-09T00:00:00Z	2022-03-02T03:32:34.618693Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test471	DY260722110	2022-03-09T00:00:00Z	2022-02-24T00:19:14.207892Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test472	DY260722110	2022-03-09T00:00:00Z	2022-02-23T09:08:56.347117Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test473	DY260722110	2022-03-09T00:00:00Z	2022-02-25T14:42:30.885027Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test474	DY260722110	2022-03-09T00:00:00Z	2022-02-25T11:59:21.174359Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test475	DY260722110	2022-03-09T00:00:00Z	2022-02-23T22:30:22.961900Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test476	DY260722110	2022-03-09T00:00:00Z	2022-02-22T13:35:17.368042Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test477	DY260722110	2022-03-09T00:00:00Z	2022-02-21T20:01:10.759394Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test478	DY260722110	2022-03-09T00:00:00Z	2022-03-01T17:17:59.833654Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test479	DY260722110	2022-03-09T00:00:00Z	2022-02-19T13:49:30.313237Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test480	DY260722110	2022-03-09T00:00:00Z	2022-03-08T21:06:11.954607Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test481	DY260722110	2022-03-09T00:00:00Z	2022-03-02T01:48:40.943114Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test482	DY260722110	2022-03-09T00:00:00Z	2022-02-21T20:47:31.833875Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test483	DY260722110	2022-03-09T00:00:00Z	2022-03-01T23:41:47.286142Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test484	DY260722110	2022-03-09T00:00:00Z	2022-02-20T23:01:16.057920Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test485	DY260722110	2022-03-09T00:00:00Z	2022-02-22T02:20:49.956463Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test486	DY260722110	2022-03-09T00:00:00Z	2022-02-25T14:17:59.304137Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test487	DY260722110	2022-03-09T00:00:00Z	2022-02-22T20:40:40.948647Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test488	DY260722110	2022-03-09T00:00:00Z	2022-03-07T07:43:23.011069Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test489	DY260722110	2022-03-09T00:00:00Z	2022-02-27T17:46:24.633177Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test490	DY260722110	2022-03-09T00:00:00Z	2022-02-22T02:36:14.439516Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test491	DY260722110	2022-03-09T00:00:00Z	2022-03-08T20:18:29.829407Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test492	DY260722110	2022-03-09T00:00:00Z	2022-03-09T04:12:32.148342Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test493	DY260722110	2022-03-09T00:00:00Z	2022-03-08T07:42:03.381237Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test494	DY260722110	2022-03-09T00:00:00Z	2022-03-09T01:44:51.535121Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test495	DY260722110	2022-03-09T00:00:00Z	2022-03-05T15:26:45.787323Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test496	DY260722110	2022-03-09T00:00:00Z	2022-03-06T23:26:11.602711Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test497	DY260722110	2022-03-09T00:00:00Z	2022-03-07T15:19:10.003714Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test498	DY260722110	2022-03-09T00:00:00Z	2022-03-06T08:32:42.337065Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test499	DY260722110	2022-03-09T00:00:00Z	2022-03-07T06:36:44.010158Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test500	DY260722110	2022-03-09T00:00:00Z	2022-03-03T20:46:17.109351Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test601	DY260722110	2022-03-09T00:00:00Z	2022-03-08T23:20:01.321904Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test602	DY260722110	2022-03-09T00:00:00Z	2022-03-07T05:20:04.939222Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test603	DY260722110	2022-03-09T00:00:00Z	2022-03-06T01:45:05.707501Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test604	DY260722110	2022-03-09T00:00:00Z	2022-03-03T10:52:39.793017Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test605	DY260722110	2022-03-09T00:00:00Z	2022-03-08T12:37:48.286218Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test606	DY260722110	2022-03-09T00:00:00Z	2022-03-03T02:16:36.813575Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test607	DY260722110	2022-03-09T00:00:00Z	2022-03-05T20:19:57.678721Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test608	DY260722110	2022-03-09T00:00:00Z	2022-03-04T07:45:45.875881Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test609	DY260722110	2022-03-09T00:00:00Z	2022-03-05T00:37:30.201051Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test610	DY260722110	2022-03-09T00:00:00Z	2022-03-04T03:06:19.644700Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test611	DY260722110	2022-03-09T00:00:00Z	2022-03-08T22:38:39.416500Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test612	DY260722110	2022-03-09T00:00:00Z	2022-03-09T07:38:23.615968Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test613	DY260722110	2022-03-09T00:00:00Z	2022-03-07T04:36:46.045506Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test614	DY260722110	2022-03-09T00:00:00Z	2022-03-01T00:37:55.634447Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test615	DY260722110	2022-03-09T00:00:00Z	2022-02-24T01:27:04.720637Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test616	DY260722110	2022-03-09T00:00:00Z	2022-03-02T22:27:46.561399Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test617	DY260722110	2022-03-09T00:00:00Z	2022-02-24T16:20:16.952375Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test618	DY260722110	2022-03-09T00:00:00Z	2022-02-21T19:10:14.015879Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test619	DY260722110	2022-03-09T00:00:00Z	2022-02-24T18:39:05.261686Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test620	DY260722110	2022-03-09T00:00:00Z	2022-02-18T05:44:07.770659Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test621	DY260722110	2022-03-09T00:00:00Z	2022-03-07T15:03:15.045938Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test622	DY260722110	2022-03-09T00:00:00Z	2022-02-23T16:30:47.732926Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test623	DY260722110	2022-03-09T00:00:00Z	2022-02-27T20:54:02.037494Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test624	DY260722110	2022-03-09T00:00:00Z	2022-03-05T11:14:28.275647Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test625	DY260722110	2022-03-09T00:00:00Z	2022-02-12T17:04:09.519579Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test626	DY260722110	2022-03-09T00:00:00Z	2022-02-23T21:48:39.621055Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test627	DY260722110	2022-03-09T00:00:00Z	2022-02-26T07:10:51.376374Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test628	DY260722110	2022-03-09T00:00:00Z	2022-02-28T12:47:16.757434Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test629	DY260722110	2022-03-09T00:00:00Z	2022-02-15T17:07:33.721090Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test630	DY260722110	2022-03-09T00:00:00Z	2022-02-17T17:13:40.449358Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test631	DY260722110	2022-03-09T00:00:00Z	2022-03-08T15:00:21.608916Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test632	DY260722110	2022-03-09T00:00:00Z	2022-03-09T12:54:23.335302Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test633	DY260722110	2022-03-09T00:00:00Z	2022-03-06T09:40:09.892397Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test634	DY260722110	2022-03-09T00:00:00Z	2022-03-09T01:17:59.549253Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test635	DY260722110	2022-03-09T00:00:00Z	2022-03-05T22:26:07.108871Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test636	DY260722110	2022-03-09T00:00:00Z	2022-03-06T03:51:04.060375Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test637	DY260722110	2022-03-09T00:00:00Z	2022-03-05T20:21:31.771289Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test638	DY260722110	2022-03-09T00:00:00Z	2022-03-05T12:51:58.949662Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test639	DY260722110	2022-03-09T00:00:00Z	2022-03-06T06:38:55.423433Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test640	DY260722110	2022-03-09T00:00:00Z	2022-02-28T12:33:30.863813Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
